Date,Store,Dept,Actual_Sales,Predicted_Sales,Naive_Predicted_Sales,Error,Absolute_Error,Absolute_Percentage_Error,Prediction_Direction
2012-10-05,9,10,13891.52,14409.384,13175.41,-517.8637890624996,517.8637890624996,0.03727913065398888,Overprediction
2012-10-05,9,11,13060.6,14066.535,13068.64,-1005.9351562499996,1005.9351562499996,0.07702059294749089,Overprediction
2012-10-05,9,12,5952.93,6778.5083,6464.79,-825.5783007812497,825.5783007812497,0.1386843622856727,Overprediction
2012-10-05,9,13,26262.9,24282.76,22884.9,1980.1402343750015,1980.1402343750015,0.07539686151852999,Underprediction
2012-10-05,9,14,8570.88,7303.316,7353.91,1267.5640820312492,1267.5640820312492,0.14789194132122366,Underprediction
2012-10-05,9,16,4059.49,5143.3037,4390.04,-1083.8137109375002,1083.8137109375002,0.26698272712520543,Overprediction
2012-10-05,9,17,6296.33,5234.9053,4992.91,1061.4247265625,1061.4247265625,0.16857831888774888,Underprediction
2012-10-05,9,18,4776.26,4431.9185,3156.92,344.3415429687502,344.3415429687502,0.07209438828052707,Underprediction
2012-10-05,9,19,1461.16,1720.6746,1607.25,-259.5145605468749,259.5145605468749,0.17760858533416937,Overprediction
2012-10-05,9,20,3650.81,2676.0278,2408.69,974.78216796875,974.78216796875,0.2670043546415042,Underprediction
2012-10-05,9,21,4236.45,3219.1187,2958.98,1017.3313476562498,1017.3313476562498,0.24013769728339762,Underprediction
2012-10-05,9,22,8162.75,5400.429,4761.52,2762.32080078125,2762.32080078125,0.33840565995298766,Underprediction
2012-10-05,9,23,15968.91,11503.976,10742.42,4464.9344140625,4464.9344140625,0.2796017019359806,Underprediction
2012-10-05,9,24,3716.14,2772.9485,2453.95,943.1915136718749,943.1915136718749,0.2538094672622331,Underprediction
2012-10-05,9,25,6032.84,4716.1826,4813.72,1316.6573828125001,1316.6573828125001,0.21824835116006724,Underprediction
2012-10-05,9,26,6561.29,4661.0264,4476.99,1900.2636328125,1900.2636328125,0.2896173820715896,Underprediction
2012-10-05,9,27,902.38,639.2975,530.75,263.0825146484375,263.0825146484375,0.2915429360673303,Underprediction
2012-10-05,9,28,254.3,298.39597,223.34,-44.095965576171864,44.095965576171864,0.173401358931073,Overprediction
2012-10-05,9,29,2423.77,1676.5195,1478.83,747.25046875,747.25046875,0.30830089849696957,Underprediction
2012-10-05,9,30,1378.54,1787.8765,1647.92,-409.33646484375004,409.33646484375004,0.296934775083603,Overprediction
2012-10-05,9,31,1275.59,1875.5413,2027.26,-599.9512597656251,599.9512597656251,0.4703323636635793,Overprediction
2012-10-05,9,32,2736.1,3854.3337,3821.52,-1118.233740234375,1118.233740234375,0.40869622463885646,Overprediction
2012-10-05,9,33,4226.76,2702.132,2555.57,1524.6279199218752,1524.6279199218752,0.3607084196694099,Underprediction
2012-10-05,9,34,6730.69,4917.1875,4863.5,1813.5024999999996,1813.5024999999996,0.2694378288110134,Underprediction
2012-10-05,9,35,1395.33,923.31616,757.09,472.0138378906249,472.0138378906249,0.33828115061714786,Underprediction
2012-10-05,9,36,1039.57,488.33438,307.31,551.2356188964843,551.2356188964843,0.530253488362,Underprediction
2012-10-05,9,38,78550.82,65355.25,54601.96,13195.570000000007,13195.570000000007,0.1679876798230751,Underprediction
2012-10-05,9,40,33159.2,30701.041,29119.23,2458.158984374997,2458.158984374997,0.07413203528357129,Underprediction
2012-10-05,9,41,2074.6,1959.9415,1850.13,114.65847167968741,114.65847167968741,0.05526774880925837,Underprediction
2012-10-05,9,42,3288.15,3100.375,2966.18,187.7750000000001,187.7750000000001,0.057106579687666345,Underprediction
2012-10-05,9,44,4188.13,5089.0874,5546.19,-900.9574023437499,900.9574023437499,0.21512164196043337,Overprediction
2012-10-05,9,46,7123.02,6900.438,6601.3,222.58201171875044,222.58201171875044,0.031248264320295385,Underprediction
2012-10-05,9,48,597.0,1239.9774,1052.0,-642.9774169921875,642.9774169921875,1.0770140988143844,Overprediction
2012-10-05,9,49,25.0,119.16147,5.94,-94.16146850585938,94.16146850585938,3.766458740234375,Overprediction
2012-10-05,9,52,1927.2,1942.4032,1899.52,-15.203198242187455,15.203198242187455,0.00788874960678054,Overprediction
2012-10-05,9,54,5.88,120.51683,28.92,-114.63683044433594,114.63683044433594,19.49605959937686,Overprediction
2012-10-05,9,55,7835.07,7006.651,6796.64,828.4191210937497,828.4191210937497,0.10573219142825141,Underprediction
2012-10-05,9,56,1562.33,775.0378,564.27,787.2922192382812,787.2922192382812,0.5039218470094546,Underprediction
2012-10-05,9,60,99.0,159.3304,72.0,-60.33039855957031,60.33039855957031,0.609397965248185,Overprediction
2012-10-05,9,67,3160.07,2877.631,2666.07,282.43889648437516,282.43889648437516,0.08937741774213076,Underprediction
2012-10-05,9,71,782.34,1144.1709,879.58,-361.83089843749997,361.83089843749997,0.46249827241033303,Overprediction
2012-10-05,9,72,38627.05,31500.672,28931.73,7126.378125000003,7126.378125000003,0.184491907225636,Underprediction
2012-10-05,9,74,7805.83,7596.038,7366.33,209.79191406249993,209.79191406249993,0.026876310919210375,Underprediction
2012-10-05,9,79,14518.33,13840.068,13234.9,678.2616406249999,678.2616406249999,0.046717607371164586,Underprediction
2012-10-05,9,81,2712.36,2566.4783,2576.54,145.88172851562513,145.88172851562513,0.053784058353472664,Underprediction
2012-10-05,9,82,11472.58,9665.407,9000.34,1807.1727734375,1807.1727734375,0.1575210435174564,Underprediction
2012-10-05,9,85,779.66,1273.1073,1216.82,-493.44729980468753,493.44729980468753,0.6329006230981293,Overprediction
2012-10-05,9,87,18536.53,15853.524,13759.52,2683.005585937499,2683.005585937499,0.14474152314038813,Underprediction
2012-10-05,9,90,2954.65,3318.5579,3156.76,-363.9078613281249,363.9078613281249,0.12316445647644388,Overprediction
2012-10-05,9,91,889.74,1143.5803,998.95,-253.840322265625,253.840322265625,0.285297190488935,Overprediction
2012-10-05,9,92,20612.82,19316.393,18333.69,1296.4274218749997,1296.4274218749997,0.06289422902227836,Underprediction
2012-10-05,9,94,158.98,96.77316,10.62,62.206837158203115,62.206837158203115,0.391287188062669,Underprediction
2012-10-05,9,95,35189.41,37123.37,33119.87,-1933.9610937499965,1933.9610937499965,0.05495861094999877,Overprediction
2012-10-05,9,96,4306.43,3763.852,3763.21,542.5779492187503,542.5779492187503,0.12599251566117417,Underprediction
2012-10-05,10,1,36323.95,38495.824,31477.5,-2171.874218750003,2171.874218750003,0.05979179628729814,Overprediction
2012-10-05,10,2,105938.79,107176.31,101696.68,-1237.5225000000064,1237.5225000000064,0.011681486073231594,Overprediction
2012-10-05,10,3,20037.57,21278.557,19867.34,-1240.9866406250003,1240.9866406250003,0.06193299090782966,Overprediction
2012-10-05,10,4,47647.51,45850.844,42838.68,1796.666250000002,1796.666250000002,0.03770745312819079,Underprediction
2012-10-05,10,5,54202.85,55010.664,65585.96,-807.8140625000015,807.8140625000015,0.014903534823353411,Overprediction
2012-10-05,10,6,7463.37,7548.0874,7608.8,-84.71740234375011,84.71740234375011,0.01135109238102226,Overprediction
2012-10-05,10,7,51935.68,47836.77,46282.84,4098.91046875,4098.91046875,0.07892282278291149,Underprediction
2012-10-05,10,8,90222.53,87405.2,85974.5,2817.326874999999,2817.326874999999,0.03122642287907465,Underprediction
2012-10-05,10,9,61795.11,66361.47,64358.02,-4566.358749999999,4566.358749999999,0.07389514720501346,Overprediction
2012-10-05,10,10,46511.89,49212.83,47821.03,-2700.9381250000006,2700.9381250000006,0.05806984246393773,Overprediction
2012-10-05,10,11,26447.16,26036.23,23483.55,410.92953124999985,410.92953124999985,0.01553775646421014,Underprediction
2012-10-05,10,12,9423.35,8811.698,8628.64,611.6517578125004,611.6517578125004,0.06490810145144776,Underprediction
2012-10-05,10,13,64940.04,62191.86,56960.17,2748.180625000001,2748.180625000001,0.04231873933246732,Underprediction
2012-10-05,10,14,34453.61,33922.79,30545.42,530.8209375000006,530.8209375000006,0.015406830735589117,Underprediction
2012-10-05,10,16,16204.14,19596.709,17398.02,-3392.5689843750006,3392.5689843750006,0.2093643343228953,Overprediction
2012-10-05,10,17,25257.58,24349.096,22918.62,908.4842968750017,908.4842968750017,0.035968778357823736,Underprediction
2012-10-05,10,18,16151.92,12080.047,11069.68,4071.873125,4071.873125,0.25209839604208045,Underprediction
2012-10-05,10,19,2968.35,2967.5295,2930.77,0.820458984374909,0.820458984374909,0.000276402373161827,Underprediction
2012-10-05,10,20,15489.16,13349.951,12170.0,2139.208828125,2139.208828125,0.13811006072149812,Underprediction
2012-10-05,10,21,8365.29,8139.67,7662.82,225.62007812500087,225.62007812500087,0.02697098105684332,Underprediction
2012-10-05,10,22,22384.46,23538.63,22109.71,-1154.1708593750009,1154.1708593750009,0.05156125541447062,Overprediction
2012-10-05,10,23,54097.4,55549.367,51737.52,-1451.9671874999985,1451.9671874999985,0.02683987007693528,Overprediction
2012-10-05,10,24,10320.73,10825.296,10544.86,-504.56589843750044,504.56589843750044,0.04888858621798075,Overprediction
2012-10-05,10,25,18826.8,18080.617,17564.13,746.1828124999993,746.1828124999993,0.03963407549344548,Underprediction
2012-10-05,10,26,16138.32,15073.628,14895.88,1064.6920703124997,1064.6920703124997,0.0659729185139779,Underprediction
2012-10-05,10,27,3679.81,3514.2466,3454.63,165.56341796874995,165.56341796874995,0.04499238220689382,Underprediction
2012-10-05,10,28,1023.42,940.76294,979.56,82.65706054687496,82.65706054687496,0.08076553179229931,Underprediction
2012-10-05,10,29,14580.01,14709.295,14184.36,-129.28492187499978,129.28492187499978,0.00886727251044408,Overprediction
2012-10-05,10,30,9186.27,8964.99,8294.96,221.27976562500044,221.27976562500044,0.0240880973044555,Underprediction
2012-10-05,10,31,4636.61,4690.025,4351.37,-53.41490234375033,53.41490234375033,0.011520249135413661,Overprediction
2012-10-05,10,32,19495.35,18513.135,18238.05,982.2152343749985,982.2152343749985,0.0503820261947079,Underprediction
2012-10-05,10,33,9798.04,10741.876,10679.3,-943.8359765624991,943.8359765624991,0.09632905933865335,Overprediction
2012-10-05,10,34,34984.12,34423.55,31800.24,560.5692187500026,560.5692187500026,0.016023533498913296,Underprediction
2012-10-05,10,35,6644.25,6056.281,5489.41,587.96923828125,587.96923828125,0.08849294326391241,Underprediction
2012-10-05,10,36,754.8,897.55676,389.6,-142.75676269531255,142.75676269531255,0.18913190606162236,Overprediction
2012-10-05,10,37,3977.13,3796.5698,3836.83,180.5601757812501,180.5601757812501,0.04539961625122893,Underprediction
2012-10-05,10,38,81722.12,83667.48,85036.81,-1945.3565625000047,1945.3565625000047,0.023804528841151022,Overprediction
2012-10-05,10,40,98848.77,100021.91,94653.7,-1173.136249999996,1173.136249999996,0.011867990365484526,Overprediction
2012-10-05,10,41,19047.59,21210.176,19072.88,-2162.58578125,2162.58578125,0.11353592665791315,Overprediction
2012-10-05,10,42,12109.32,11520.909,10839.98,588.4108203124997,588.4108203124997,0.0485915658610475,Underprediction
2012-10-05,10,44,9281.77,9379.399,9307.28,-97.62941406249956,97.62941406249956,0.010518404793751575,Overprediction
2012-10-05,10,46,48404.31,47566.258,45796.01,838.0521874999977,838.0521874999977,0.017313586073223596,Underprediction
2012-10-05,10,47,55.0,111.35496,-98.0,-56.354957580566406,56.354957580566406,1.0246355923739348,Overprediction
2012-10-05,10,48,5890.0,4434.1094,5011.0,1455.890625,1455.890625,0.24718007215619694,Underprediction
2012-10-05,10,49,19040.45,20813.688,21066.9,-1773.2374999999993,1773.2374999999993,0.0931300205614888,Overprediction
2012-10-05,10,50,3990.0,4767.802,5220.0,-777.8017578125,777.8017578125,0.19493778391290728,Overprediction
2012-10-05,10,52,4199.24,3952.042,3875.75,247.19800781249978,247.19800781249978,0.05886732070862818,Underprediction
2012-10-05,10,54,10.0,51.904655,19.52,-41.90465545654297,41.90465545654297,4.1904655456542965,Overprediction
2012-10-05,10,55,15877.08,15971.846,15606.52,-94.76570312500007,94.76570312500007,0.00596871106809313,Overprediction
2012-10-05,10,56,832.86,1070.5063,1075.59,-237.64634765625,237.64634765625,0.28533768899484907,Overprediction
2012-10-05,10,58,7635.0,3408.5327,3855.0,4226.46728515625,4226.46728515625,0.5535648048665684,Underprediction
2012-10-05,10,59,176.14,266.51755,238.96,-90.37754760742189,90.37754760742189,0.5131006449836601,Overprediction
2012-10-05,10,60,585.0,442.64017,405.0,142.35983276367188,142.35983276367188,0.2433501414763622,Underprediction
2012-10-05,10,67,11491.84,10883.877,10604.84,607.9630468750001,607.9630468750001,0.052903890662852955,Underprediction
2012-10-05,10,71,14099.24,14361.054,13017.31,-261.8137109375002,261.8137109375002,0.018569349194531067,Overprediction
2012-10-05,10,72,121408.81,122884.7,129930.09,-1475.8931250000023,1475.8931250000023,0.012156392316175426,Overprediction
2012-10-05,10,74,32861.26,38173.73,34885.51,-5312.470468749998,5312.470468749998,0.1616636266762138,Overprediction
2012-10-05,10,79,35624.42,36211.797,32713.6,-587.3768750000017,587.3768750000017,0.016488040366692335,Overprediction
2012-10-05,10,80,478.03,212.81296,145.68,265.2170422363281,265.2170422363281,0.5548125478240448,Underprediction
2012-10-05,10,81,10202.65,9879.271,9581.53,323.37851562499964,323.37851562499964,0.03169554141571059,Underprediction
2012-10-05,10,82,21970.45,21885.557,21162.3,84.89335937500073,84.89335937500073,0.0038639790889581564,Underprediction
2012-10-05,10,83,211.28,210.16286,202.46,1.1171429443359386,1.1171429443359386,0.0052874997365388995,Underprediction
2012-10-05,10,85,3556.24,2377.663,2152.97,1178.5769140624998,1178.5769140624998,0.3314109604701876,Underprediction
2012-10-05,10,87,31967.54,31052.186,29571.6,915.3544531250009,915.3544531250009,0.028633872144212563,Underprediction
2012-10-05,10,90,14725.14,14947.926,14328.82,-222.78578125000058,222.78578125000058,0.015129620584252549,Overprediction
2012-10-05,10,91,13420.21,11904.913,11511.55,1515.2969140624991,1515.2969140624991,0.1129115650248766,Underprediction
2012-10-05,10,92,54063.04,55432.48,50045.69,-1369.4404687499991,1369.4404687499991,0.025330437739905103,Overprediction
2012-10-05,10,93,1253.08,1113.2549,963.14,139.82511718749993,139.82511718749993,0.11158514794546233,Underprediction
2012-10-05,10,94,58.2,33.362396,50.44,24.837603759765628,24.837603759765628,0.4267629511987221,Underprediction
2012-10-05,10,95,71869.34,72653.45,67903.38,-784.1131250000035,784.1131250000035,0.010910259159190881,Overprediction
2012-10-05,10,96,13666.98,14562.85,14380.23,-895.8696093750004,895.8696093750004,0.06554993198021805,Overprediction
2012-10-05,10,97,5242.23,4974.2026,4896.1,268.02736328124956,268.02736328124956,0.05112850128308937,Underprediction
2012-10-05,10,98,789.38,102.62845,22.34,686.7515515136719,686.7515515136719,0.8699885372237349,Underprediction
2012-10-05,11,1,20921.13,19291.217,17297.21,1629.913203125001,1629.913203125001,0.07790751279328607,Underprediction
2012-10-05,11,2,59397.25,56937.93,52256.71,2459.3203125,2459.3203125,0.041404615743994885,Underprediction
2012-10-05,11,3,13433.99,14334.073,13071.76,-900.0832421875002,900.0832421875002,0.06700044009170025,Overprediction
2012-10-05,11,4,30932.04,28976.748,26457.16,1955.2919531250009,1955.2919531250009,0.06321251211122839,Underprediction
2012-10-05,11,5,40900.88,40642.375,40521.79,258.5049999999974,258.5049999999974,0.006320279661464433,Underprediction
2012-10-05,11,6,3910.91,3968.6387,4383.13,-57.728671875000146,57.728671875000146,0.014760930799992878,Overprediction
2012-10-05,11,7,37587.9,34723.156,32607.65,2864.7437500000015,2864.7437500000015,0.07621451983218007,Underprediction
2012-10-05,11,8,38526.44,36773.164,34832.9,1753.2759375000023,1753.2759375000023,0.04550838171136503,Underprediction
2012-10-05,11,9,17474.23,18130.01,16179.01,-655.7797656250004,655.7797656250004,0.037528392703140595,Overprediction
2012-10-05,11,10,24686.72,25393.506,23803.84,-706.7858593749988,706.7858593749988,0.028630205202432677,Overprediction
2012-10-05,11,11,14074.13,13472.76,12127.42,601.3702343749992,601.3702343749992,0.04272876791496165,Underprediction
2012-10-05,11,12,4455.85,3633.2837,3302.08,822.5663085937504,822.5663085937504,0.18460368023918003,Underprediction
2012-10-05,11,13,48342.85,43433.18,39587.8,4909.6703124999985,4909.6703124999985,0.10155938908235651,Underprediction
2012-10-05,11,14,26084.37,22247.973,19661.38,3836.397343749999,3836.397343749999,0.14707648081015562,Underprediction
2012-10-05,11,16,7388.99,11205.8125,10673.01,-3816.8225,3816.8225,0.5165553749565232,Overprediction
2012-10-05,11,17,13846.09,13598.156,12925.36,247.93375000000015,247.93375000000015,0.017906408957330203,Underprediction
2012-10-05,11,18,16446.48,12709.976,11149.02,3736.5044140624996,3736.5044140624996,0.2271917403640475,Underprediction
2012-10-05,11,19,1710.33,1594.6238,1519.27,115.70622070312493,115.70622070312493,0.06765140101800526,Underprediction
2012-10-05,11,20,9437.86,9147.145,8163.33,290.7154687500006,290.7154687500006,0.030803113073302694,Underprediction
2012-10-05,11,21,7621.14,7189.853,6840.19,431.2869726562503,431.2869726562503,0.056590873892390155,Underprediction
2012-10-05,11,22,15363.0,15600.846,13875.57,-237.845703125,237.845703125,0.015481722523270194,Overprediction
2012-10-05,11,23,33844.62,28387.404,25787.56,5457.215703125003,5457.215703125003,0.16124322575124206,Underprediction
2012-10-05,11,24,7356.4,7755.183,6883.77,-398.78310546875036,398.78310546875036,0.05420900242900745,Overprediction
2012-10-05,11,25,11271.11,10316.241,9152.02,954.8687890625006,954.8687890625006,0.08471825659251844,Underprediction
2012-10-05,11,26,11266.06,10506.439,9898.16,759.6205468749995,759.6205468749995,0.06742557263808284,Underprediction
2012-10-05,11,27,2224.03,1847.5597,1599.02,376.4703076171877,376.4703076171877,0.16927393408235844,Underprediction
2012-10-05,11,28,762.93,816.3782,732.39,-53.44817382812505,53.44817382812505,0.07005645842754257,Overprediction
2012-10-05,11,29,8323.64,7628.0786,7131.89,695.5613867187494,695.5613867187494,0.0835645687125764,Underprediction
